id,playtime_forever
0,1.5300091392184751
1,2.360023640480101
2,0.3482273599051563
3,0.7900494579473338
4,6.6645462860535645
5,1.1751709961160506
6,2.022658294242092
7,0.5939922525874199
8,5.016495750621695
9,2.57641517489872
10,2.936691789225579
11,0.8602887586859056
12,2.858605180643383
13,1.242322742254697
14,3.013005204695768
15,1.8287665823340304
16,4.435483777761751
17,1.5687356268820325
18,2.3045955382122063
19,4.7151129321488945
20,0.5622354177166682
21,2.1572435943828334
22,0.6898389152822734
23,0.609986871979938
24,0.7519491808786989
25,0.9904826527586156
26,0.8218267526001419
27,0.8085454280808645
28,1.6361965320316978
29,3.440859215122006
30,1.4651366463838413
31,8.887814941973216
32,1.2611748153312146
33,0.8523346753647343
34,2.325690595494153
35,0.8443318288188759
36,1.5882452100382358
37,12.555108887993217
38,2.806143755495252
39,1.1344118100082987
40,1.9915231762060497
41,1.1904262325188069
42,3.4969295710914876
43,1.6171231333907345
44,1.4384382145603232
45,2.0434905576645304
46,2.6268856473194138
47,1.0313222055746505
48,1.2949389052984588
49,6.094809069034735
50,5.674846049999929
51,1.5293744365083692
52,1.8721880358021008
53,2.6405420839857374
54,1.0953269872518476
55,1.2371968076184967
56,3.035435219873952
57,5.386419731136027
58,1.8824513567662473
59,0.7854119934849682
60,2.2840366868924726
61,0.8049599133768511
62,0.43682066181485096
63,10.663974829030531
64,0.5818942579223466
65,0.9761336258872189
66,1.6167938773503137
67,1.1325358393507299
68,3.543545862948242
69,1.1623072278535072
70,2.172679717361858
71,6.990050157658407
72,1.8243206741157605
73,15.22912069872882
74,2.7668017224266372
75,18.00215598795271
76,9.379430341141274
77,2.788601194438789
78,1.1377620801630344
79,0.9950222494457117
80,2.0461317436797
81,1.6624420302279104
82,0.6558858998223234
83,7.114631265351848
84,3.552598981338348
85,1.1758396373589803
86,0.9978077275494567
87,3.757143222449769
88,5.175694133973183
89,3.0561508504194945
